Q38832;DEG_SCF_TIR1_1;1;8
Q9C966;DEG_SCF_TIR1_1;41;45
Q9C966;DEG_SCF_TIR1_1;40;50
Q9ZSY8;DEG_SCF_TIR1_1;41;46
Q9ZSY8;DEG_SCF_TIR1_1;41;46
Q9ZSY8;DEG_SCF_TIR1_1;73;84
Q9ZSY8;DEG_SCF_TIR1_1;41;46
P06239;MOD_SPalmitoyl_4;1;11
P06240;MOD_SPalmitoyl_4;1;8
P06240;MOD_SPalmitoyl_4;1;11
P07947;MOD_SPalmitoyl_4;1;8
P07947;MOD_SPalmitoyl_4;1;11
P07948;MOD_SPalmitoyl_4;1;6
P07948;MOD_SPalmitoyl_4;1;6
P09471;MOD_SPalmitoyl_4;1;8
P19086;MOD_SPalmitoyl_4;1;11
O00560;LIG_LYPXL_S_1;43;49
O00560;LIG_LYPXL_S_1;43;49
O00560;LIG_LYPXL_S_1;2;7
P03322;LIG_LYPXL_S_1;178;184
P03322;LIG_LYPXL_S_1;178;184
P03322;LIG_LYPXL_S_1;179;184
P03334;LIG_LYPXL_S_1;128;134
P03340;LIG_LYPXL_S_1;201;207
P21435;LIG_LYPXL_S_1;127;132
P69732;LIG_LYPXL_S_1;455;461
P69732;LIG_LYPXL_S_1;455;461
P69732;LIG_LYPXL_S_1;456;461
Q00202;LIG_LYPXL_S_1;452;458
Q00202;LIG_LYPXL_S_1;452;458
Q00202;LIG_LYPXL_S_1;415;420
Q96J92;DEG_Kelch_KLHL3_1;1014;1020
Q9H4A3;DEG_Kelch_KLHL3_1;1943;1949
Q9Y3S1;DEG_Kelch_KLHL3_1;1782;1788
O15350;TRG_NES_CRM1_1;166;170
O15350;TRG_NES_CRM1_1;84;90
O54943;TRG_NES_CRM1_1;18;24
O95149;TRG_NES_CRM1_1;291;297
P05865;TRG_NES_CRM1_1;25;30
P0C205;TRG_NES_CRM1_1;177;182
P0C205;TRG_NES_CRM1_1;16;22
P13350;TRG_NES_CRM1_1;202;207
P25054;TRG_NES_CRM1_1;2743;2748
P49137;TRG_NES_CRM1_1;332;338
Q05116;TRG_NES_CRM1_1;323;326
Q05116;TRG_NES_CRM1_1;386;392
Q13043;TRG_NES_CRM1_1;238;242
O43426;LIG_EH_1;1403;1407
O43426;LIG_EH_1;1401;1406
O43426;LIG_EH_1;1414;1417
O43426;LIG_EH_1;813;819
O43426;LIG_EH_1;1392;1402
O43426;LIG_EH_1;1403;1407
O43426;LIG_EH_1;1401;1406
O43426;LIG_EH_1;1401;1416
O43426;LIG_EH_1;1403;1417
O55012;LIG_EH_1;427;433
O55012;LIG_EH_1;427;433
O55012;LIG_EH_1;428;433
O55012;LIG_EH_1;627;633
O55012;LIG_EH_1;624;629
O55012;LIG_EH_1;625;629
O55012;LIG_EH_1;428;433
O55012;LIG_EH_1;427;433
O55012;LIG_EH_1;427;433
O55012;LIG_EH_1;428;438
O55012;LIG_EH_1;625;629
O55012;LIG_EH_1;427;433
O88339;LIG_EH_1;568;574
O88339;LIG_EH_1;568;574
O88339;LIG_EH_1;569;574
O88339;LIG_EH_1;569;574
O88339;LIG_EH_1;499;504
O88339;LIG_EH_1;512;519
O88339;LIG_EH_1;513;519
O88339;LIG_EH_1;514;519
O88339;LIG_EH_1;568;575
O88339;LIG_EH_1;517;520
O88339;LIG_EH_1;568;574
O88339;LIG_EH_1;568;574
O88339;LIG_EH_1;568;574
O88339;LIG_EH_1;569;574
O88339;LIG_EH_1;512;519
O88339;LIG_EH_1;570;574
O88339;LIG_EH_1;514;519
O88339;LIG_EH_1;512;519
O95081;LIG_EH_1;457;462
O95081;LIG_EH_1;475;481
O95081;LIG_EH_1;476;481
O95081;LIG_EH_1;457;462
O95081;LIG_EH_1;454;465
O95081;LIG_EH_1;474;480
O95081;LIG_EH_1;475;481
O95081;LIG_EH_1;381;384
O95081;LIG_EH_1;475;481
O95081;LIG_EH_1;475;481
O95081;LIG_EH_1;475;481
O95081;LIG_EH_1;476;480
O95081;LIG_EH_1;457;463
O95081;LIG_EH_1;473;480
O95081;LIG_EH_1;477;481
O95081;LIG_EH_1;379;383
O95081;LIG_EH_1;454;461
O95081;LIG_EH_1;376;383
O95208;LIG_EH_1;534;540
O95208;LIG_EH_1;534;540
O95208;LIG_EH_1;635;640
O95208;LIG_EH_1;636;640
O95208;LIG_EH_1;532;543
O95208;LIG_EH_1;552;560
O95208;LIG_EH_1;552;557
O95208;LIG_EH_1;636;640
O95208;LIG_EH_1;635;641
O95208;LIG_EH_1;552;556
O95208;LIG_EH_1;633;639
O95208;LIG_EH_1;534;540
O95208;LIG_EH_1;535;545
O95208;LIG_EH_1;524;539
O95208;LIG_EH_1;532;540
P16554;LIG_EH_1;537;542
P16554;LIG_EH_1;537;542
P16554;LIG_EH_1;538;542
P16554;LIG_EH_1;532;543
P16554;LIG_EH_1;263;270
P16554;LIG_EH_1;535;541
P16554;LIG_EH_1;537;547
P16554;LIG_EH_1;538;542
P16554;LIG_EH_1;534;551
P16554;LIG_EH_1;527;541
P16554;LIG_EH_1;537;542
P34552;LIG_EH_1;875;881
P38856;LIG_EH_1;330;339
P38856;LIG_EH_1;332;343
P38856;LIG_EH_1;361;370
P38856;LIG_EH_1;475;483
P38856;LIG_EH_1;360;367
P38856;LIG_EH_1;479;485
P38856;LIG_EH_1;362;367
P38856;LIG_EH_1;363;371
P38856;LIG_EH_1;476;491
P38856;LIG_EH_1;324;339
P40559;LIG_EH_1;929;937
P40559;LIG_EH_1;929;936
P40559;LIG_EH_1;930;936
P40559;LIG_EH_1;930;934
P49757;LIG_EH_1;508;518
P49757;LIG_EH_1;637;640
P49757;LIG_EH_1;633;640
P49757;LIG_EH_1;637;642
P49757;LIG_EH_1;634;641
P49757;LIG_EH_1;422;441
P52594;LIG_EH_1;557;562
P52594;LIG_EH_1;446;451
P52594;LIG_EH_1;558;562
P52594;LIG_EH_1;426;438
P52594;LIG_EH_1;444;455
P52594;LIG_EH_1;446;451
P52594;LIG_EH_1;556;562
P52594;LIG_EH_1;449;452
P52594;LIG_EH_1;430;436
P52594;LIG_EH_1;559;562
P52594;LIG_EH_1;447;456
P52594;LIG_EH_1;432;438
P52594;LIG_EH_1;446;451
P52594;LIG_EH_1;558;562
P52594;LIG_EH_1;432;436
P52594;LIG_EH_1;429;446
P52594;LIG_EH_1;556;561
P52594;LIG_EH_1;444;451
P53309;LIG_EH_1;370;376
P53309;LIG_EH_1;371;376
P53309;LIG_EH_1;473;476
P53309;LIG_EH_1;453;456
P53309;LIG_EH_1;450;455
P53309;LIG_EH_1;370;377
P53309;LIG_EH_1;370;377
P53309;LIG_EH_1;472;482
P53309;LIG_EH_1;340;344
P53309;LIG_EH_1;372;376
P53309;LIG_EH_1;450;455
P53309;LIG_EH_1;336;342
P53309;LIG_EH_1;368;376
P53309;LIG_EH_1;470;476
P56603;LIG_EH_1;7;11
P56603;LIG_EH_1;16;21
P56603;LIG_EH_1;11;19
P56603;LIG_EH_1;15;20
P56603;LIG_EH_1;5;9
P56603;LIG_EH_1;15;28
Q04206;LIG_EH_1;137;141
Q04206;LIG_EH_1;137;146
Q04206;LIG_EH_1;138;142
Q04206;LIG_EH_1;136;143
Q04206;LIG_EH_1;136;143
Q04206;LIG_EH_1;137;141
Q04206;LIG_EH_1;314;320
Q04206;LIG_EH_1;137;141
Q04206;LIG_EH_1;136;144
Q04206;LIG_EH_1;129;141
Q04206;LIG_EH_1;137;141
Q05785;LIG_EH_1;488;494
Q05785;LIG_EH_1;488;494
Q05785;LIG_EH_1;345;349
Q05785;LIG_EH_1;340;349
Q05785;LIG_EH_1;490;495
Q05785;LIG_EH_1;488;496
Q05785;LIG_EH_1;487;494
Q05785;LIG_EH_1;343;352
Q05785;LIG_EH_1;488;495
Q05785;LIG_EH_1;488;494
Q05785;LIG_EH_1;345;349
Q05785;LIG_EH_1;166;172
Q05785;LIG_EH_1;486;495
Q05785;LIG_EH_1;342;349
Q05785;LIG_EH_1;488;494
Q05785;LIG_EH_1;333;352
Q12518;LIG_EH_1;404;410
Q12518;LIG_EH_1;404;410
Q12518;LIG_EH_1;306;311
Q12518;LIG_EH_1;303;310
Q12518;LIG_EH_1;404;410
Q12518;LIG_EH_1;404;410
Q12518;LIG_EH_1;304;308
Q12518;LIG_EH_1;297;308
Q12518;LIG_EH_1;404;410
Q13492;LIG_EH_1;434;440
Q13492;LIG_EH_1;636;641
Q13492;LIG_EH_1;437;440
Q13492;LIG_EH_1;434;441
Q13492;LIG_EH_1;434;440
Q13492;LIG_EH_1;434;440
Q13492;LIG_EH_1;437;445
Q13492;LIG_EH_1;434;440
Q24212;LIG_EH_1;16;22
Q24212;LIG_EH_1;490;497
Q24212;LIG_EH_1;17;23
Q24212;LIG_EH_1;209;214
Q24212;LIG_EH_1;16;22
Q24212;LIG_EH_1;16;22
Q24212;LIG_EH_1;33;37
Q24212;LIG_EH_1;29;45
Q3I768;LIG_EH_1;404;409
Q3I768;LIG_EH_1;404;409
Q3I768;LIG_EH_1;405;409
Q3I768;LIG_EH_1;404;410
Q3I768;LIG_EH_1;406;413
Q3I768;LIG_EH_1;320;328
Q3I768;LIG_EH_1;404;409
Q3I768;LIG_EH_1;321;325
Q3I768;LIG_EH_1;437;442
Q3I768;LIG_EH_1;404;408
Q3I768;LIG_EH_1;406;409
Q3I768;LIG_EH_1;321;327
Q3I768;LIG_EH_1;404;414
Q3I768;LIG_EH_1;438;444
Q3I768;LIG_EH_1;405;409
Q3I768;LIG_EH_1;404;408
Q3I768;LIG_EH_1;427;442
Q3I768;LIG_EH_1;404;409
Q3MUI1;LIG_EH_1;449;459
Q3MUI1;LIG_EH_1;576;585
Q3MUI1;LIG_EH_1;578;581
Q3MUI1;LIG_EH_1;578;583
Q3MUI1;LIG_EH_1;575;582
Q3MUI1;LIG_EH_1;573;582
Q3MUI1;LIG_EH_1;577;580
Q3MUI1;LIG_EH_1;363;382
Q62910;LIG_EH_1;1410;1414
Q62910;LIG_EH_1;1419;1428
Q62910;LIG_EH_1;1420;1425
Q62910;LIG_EH_1;813;819
Q62910;LIG_EH_1;1410;1422
Q62910;LIG_EH_1;1398;1412
Q62910;LIG_EH_1;1410;1423
Q80VP1;LIG_EH_1;568;574
Q80VP1;LIG_EH_1;570;574
Q80VP1;LIG_EH_1;569;574
Q80VP1;LIG_EH_1;499;504
Q80VP1;LIG_EH_1;512;519
Q80VP1;LIG_EH_1;513;519
Q80VP1;LIG_EH_1;514;519
Q80VP1;LIG_EH_1;568;575
Q80VP1;LIG_EH_1;517;520
Q80VP1;LIG_EH_1;568;574
Q80VP1;LIG_EH_1;568;574
Q80VP1;LIG_EH_1;568;574
Q80VP1;LIG_EH_1;569;574
Q80VP1;LIG_EH_1;512;519
Q80VP1;LIG_EH_1;514;519
Q8BH64;LIG_EH_1;126;129
Q8BH64;LIG_EH_1;123;128
Q8BH64;LIG_EH_1;124;129
Q8BH64;LIG_EH_1;124;128
Q8BH64;LIG_EH_1;126;132
Q8CHU3;LIG_EH_1;491;497
Q8CHU3;LIG_EH_1;589;594
Q8CHU3;LIG_EH_1;487;498
Q8CHU3;LIG_EH_1;490;496
Q8CHU3;LIG_EH_1;508;513
Q8CHU3;LIG_EH_1;504;510
Q8CHU3;LIG_EH_1;590;594
Q8CHU3;LIG_EH_1;588;595
Q8CHU3;LIG_EH_1;508;512
Q8CHU3;LIG_EH_1;491;497
Q8CHU3;LIG_EH_1;492;502
Q8CHU3;LIG_EH_1;504;510
Q8CHU3;LIG_EH_1;590;594
Q8CHU3;LIG_EH_1;590;593
Q8CHU3;LIG_EH_1;481;496
Q8CHU3;LIG_EH_1;578;593
Q8K2K6;LIG_EH_1;556;561
Q8K2K6;LIG_EH_1;445;450
Q8K2K6;LIG_EH_1;426;437
Q8K2K6;LIG_EH_1;445;450
Q8K2K6;LIG_EH_1;431;436
Q8K2K6;LIG_EH_1;448;451
Q8K2K6;LIG_EH_1;429;435
Q8K2K6;LIG_EH_1;445;451
Q8K2K6;LIG_EH_1;446;455
Q8K2K6;LIG_EH_1;431;437
Q8K2K6;LIG_EH_1;445;450
Q8K2K6;LIG_EH_1;557;561
Q8K2K6;LIG_EH_1;555;560
Q8K2K6;LIG_EH_1;428;445
Q8K2K6;LIG_EH_1;555;560
Q8K2K6;LIG_EH_1;443;450
Q8NDI1;LIG_EH_1;262;272
Q8NDI1;LIG_EH_1;279;282
Q8NDI1;LIG_EH_1;316;324
Q8NDI1;LIG_EH_1;265;272
Q8NDI1;LIG_EH_1;264;270
Q8NDI1;LIG_EH_1;370;373
Q8NDI1;LIG_EH_1;263;280
Q8NDI1;LIG_EH_1;265;270
Q8NDI1;LIG_EH_1;266;270
Q8NDI1;LIG_EH_1;309;326
Q8WXE9;LIG_EH_1;313;316
Q8WXE9;LIG_EH_1;310;316
Q8WXE9;LIG_EH_1;311;316
Q8WXE9;LIG_EH_1;310;316
Q8WXE9;LIG_EH_1;325;332
Q8WXE9;LIG_EH_1;312;316
Q8WXE9;LIG_EH_1;310;316
Q8WXE9;LIG_EH_1;329;333
Q8WXE9;LIG_EH_1;313;317
Q8WXE9;LIG_EH_1;313;316
Q8WXE9;LIG_EH_1;313;316
Q8WXE9;LIG_EH_1;311;316
Q8WXE9;LIG_EH_1;324;333
Q8WXE9;LIG_EH_1;312;316
Q8WXE9;LIG_EH_1;312;315
Q8WXE9;LIG_EH_1;324;331
Q8WXE9;LIG_EH_1;308;316
Q9H1K0;LIG_EH_1;623;628
Q9H1K0;LIG_EH_1;715;720
Q9H1K0;LIG_EH_1;716;720
Q9H1K0;LIG_EH_1;661;668
Q9H1K0;LIG_EH_1;686;690
Q9H1K0;LIG_EH_1;672;680
Q9H1K0;LIG_EH_1;687;693
Q9H1K0;LIG_EH_1;705;711
Q9H1K0;LIG_EH_1;715;722
Q9H1K0;LIG_EH_1;716;723
Q9H1K0;LIG_EH_1;623;628
Q9H1K0;LIG_EH_1;707;713
Q9H1K0;LIG_EH_1;716;720
Q9H1K0;LIG_EH_1;705;711
Q9H1K0;LIG_EH_1;714;720
Q9H1K0;LIG_EH_1;676;693
Q9QY17;LIG_EH_1;418;421
Q9QY17;LIG_EH_1;357;366
Q9QY17;LIG_EH_1;359;366
Q9QY17;LIG_EH_1;406;414
Q9QY17;LIG_EH_1;406;410
Q9QY17;LIG_EH_1;417;424
Q9QY17;LIG_EH_1;407;410
Q9QY17;LIG_EH_1;361;366
Q9QY17;LIG_EH_1;361;366
Q9QY17;LIG_EH_1;405;410
Q9QY17;LIG_EH_1;404;411
Q9QY17;LIG_EH_1;404;410
Q9QY17;LIG_EH_1;364;368
Q9QY17;LIG_EH_1;405;412
Q9QY17;LIG_EH_1;417;423
Q9QY17;LIG_EH_1;407;411
Q9QY17;LIG_EH_1;361;366
Q9QY17;LIG_EH_1;405;420
Q9QY17;LIG_EH_1;351;366
Q9QY17;LIG_EH_1;350;369
Q9Y6I3;LIG_EH_1;569;575
Q9Y6I3;LIG_EH_1;570;575
Q9Y6I3;LIG_EH_1;570;575
Q9Y6I3;LIG_EH_1;500;505
Q9Y6I3;LIG_EH_1;513;520
Q9Y6I3;LIG_EH_1;514;520
Q9Y6I3;LIG_EH_1;515;520
Q9Y6I3;LIG_EH_1;569;576
Q9Y6I3;LIG_EH_1;518;521
Q9Y6I3;LIG_EH_1;569;575
Q9Y6I3;LIG_EH_1;569;575
Q9Y6I3;LIG_EH_1;569;575
Q9Y6I3;LIG_EH_1;570;575
Q9Y6I3;LIG_EH_1;513;520
Q9Y6I3;LIG_EH_1;515;520
Q9Y6I3;LIG_EH_1;513;520
Q9Y6I3;LIG_EH_1;567;575
Q9Y6R0;LIG_EH_1;594;598
Q9Y6R0;LIG_EH_1;592;600
Q9Y6R0;LIG_EH_1;594;600
Q9Z0W5;LIG_EH_1;374;378
Q9Z0W5;LIG_EH_1;375;378
Q9Z0W5;LIG_EH_1;375;379
Q9Z0W5;LIG_EH_1;375;378
Q9Z0W5;LIG_EH_1;374;378
Q9Z0W5;LIG_EH_1;372;381
Q9Z0W5;LIG_EH_1;376;380
Q9Z0W5;LIG_EH_1;362;369
Q9Z0W5;LIG_EH_1;375;379
Q9Z0W5;LIG_EH_1;375;380
Q9Z0W5;LIG_EH_1;375;378
Q9Z0W5;LIG_EH_1;371;380
Q9Z0W5;LIG_EH_1;362;381
Q9Z2P6;LIG_EH_1;7;11
Q9Z2P6;LIG_EH_1;7;14
Q9Z2P6;LIG_EH_1;5;12
Q9Z2P6;LIG_EH_1;7;14
Q9Z2P6;LIG_EH_1;7;11
Q9Z2P6;LIG_EH_1;7;13
Q9Z2P6;LIG_EH_1;9;12
Q9Z2P6;LIG_EH_1;5;13
Q9Z2P6;LIG_EH_1;7;13
Q9Z2P6;LIG_EH_1;7;11
O43683;LIG_GLEBS_BUB3_1;249;253
O43683;LIG_GLEBS_BUB3_1;249;253
O60566;LIG_GLEBS_BUB3_1;410;414
O60566;LIG_GLEBS_BUB3_1;410;414
P47074;LIG_GLEBS_BUB3_1;379;383
P47074;LIG_GLEBS_BUB3_1;379;383
Q02630;LIG_GLEBS_BUB3_1;151;155
Q02630;LIG_GLEBS_BUB3_1;151;155
O14777;MOD_NEK2_1;557;566
O14777;MOD_NEK2_1;169;174
P40460;MOD_NEK2_1;458;467
P40460;MOD_NEK2_1;510;515
P51955;MOD_NEK2_1;427;436
P51955;MOD_NEK2_1;11;16
Q13291;LIG_TYR_ITSM;279;288
Q13291;LIG_TYR_ITSM;214;219
Q9BZW8;LIG_TYR_ITSM;340;349
Q9HBG7;LIG_TYR_ITSM;624;633
Q9HBG7;LIG_TYR_ITSM;227;232
Q9NQ25;LIG_TYR_ITSM;200;205
Q9UIB8;LIG_TYR_ITSM;314;323
Q9UIB8;LIG_TYR_ITSM;198;203
F4IDA7;DEG_Nend_UBRbox_4;1;4
F4IDA7;DEG_Nend_UBRbox_4;1;4
F4IDA7;DEG_Nend_UBRbox_4;1;4
O08850;DEG_Nend_UBRbox_4;1;4
O08850;DEG_Nend_UBRbox_4;1;4
O08850;DEG_Nend_UBRbox_4;1;4
O08899;DEG_Nend_UBRbox_4;1;4
O08899;DEG_Nend_UBRbox_4;1;4
O08899;DEG_Nend_UBRbox_4;1;4
O22259;DEG_Nend_UBRbox_4;1;4
O22259;DEG_Nend_UBRbox_4;1;4
O22259;DEG_Nend_UBRbox_4;1;4
Q9LUM4;DEG_Nend_UBRbox_4;1;4
Q9LUM4;DEG_Nend_UBRbox_4;1;4
Q9LUM4;DEG_Nend_UBRbox_4;1;4
Q9SSA8;DEG_Nend_UBRbox_4;1;4
Q9SSA8;DEG_Nend_UBRbox_4;1;4
Q9SSA8;DEG_Nend_UBRbox_4;1;4
O39521;LIG_Rb_LxCxE_1;181;185
O75150;LIG_Rb_LxCxE_1;109;113
O75150;LIG_Rb_LxCxE_1;109;113
O75150;LIG_Rb_LxCxE_1;109;113
O75884;LIG_Rb_LxCxE_1;63;67
P03070;LIG_Rb_LxCxE_1;103;107
P03070;LIG_Rb_LxCxE_1;103;107
P03070;LIG_Rb_LxCxE_1;100;107
P03255;LIG_Rb_LxCxE_1;4;7
P03255;LIG_Rb_LxCxE_1;4;7
P06847;LIG_Rb_LxCxE_1;194;198
P13889;LIG_Rb_LxCxE_1;532;536
P16788;LIG_Rb_LxCxE_1;149;153
P29374;LIG_Rb_LxCxE_1;957;961
P29374;LIG_Rb_LxCxE_1;957;961
P29374;LIG_Rb_LxCxE_1;954;961
P51531;LIG_Rb_LxCxE_1;1473;1477
P51531;LIG_Rb_LxCxE_1;1473;1477
Q13107;LIG_Rb_LxCxE_1;149;155
Q8UYK9;LIG_Rb_LxCxE_1;191;198
Q98178;LIG_Rb_LxCxE_1;141;145
Q98178;LIG_Rb_LxCxE_1;141;145
Q98178;LIG_Rb_LxCxE_1;138;145
Q9Y6B2;LIG_Rb_LxCxE_1;178;182
Q9Y6B2;LIG_Rb_LxCxE_1;175;182
O15151;LIG_14-3-3_3;50;55
O15151;LIG_14-3-3_3;210;216
O43524;LIG_14-3-3_3;354;361
O43524;LIG_14-3-3_3;309;315
P04233;LIG_14-3-3_3;140;145
P30305;LIG_14-3-3_3;318;325
P30307;LIG_14-3-3_3;160;165
P35568;LIG_14-3-3_3;264;270
P56524;LIG_14-3-3_3;345;352
Q02156;LIG_14-3-3_3;343;348
Q02156;LIG_14-3-3_3;151;154
Q61097;LIG_14-3-3_3;606;611
Q8IPH9;LIG_14-3-3_3;107;114
Q9P0K1;LIG_14-3-3_3;310;315
Q9P0K1;LIG_14-3-3_3;851;857
O13771;DOC_PP1_SILK_1;4;8
O13771;DOC_PP1_SILK_1;262;270
O13771;DOC_PP1_SILK_1;4;8
O13771;DOC_PP1_SILK_1;4;8
O13771;DOC_PP1_SILK_1;4;10
O13771;DOC_PP1_SILK_1;3;11
P11845;DOC_PP1_SILK_1;12;17
P11845;DOC_PP1_SILK_1;140;148
P11845;DOC_PP1_SILK_1;9;18
P11845;DOC_PP1_SILK_1;10;20
P41236;DOC_PP1_SILK_1;12;17
P41236;DOC_PP1_SILK_1;140;148
P41236;DOC_PP1_SILK_1;9;18
P41236;DOC_PP1_SILK_1;10;20
P41818;DOC_PP1_SILK_1;3;7
P41818;DOC_PP1_SILK_1;3;7
P41818;DOC_PP1_SILK_1;192;200
P41818;DOC_PP1_SILK_1;3;7
P41818;DOC_PP1_SILK_1;3;7
P41818;DOC_PP1_SILK_1;3;6
P50411;DOC_PP1_SILK_1;12;17
P50411;DOC_PP1_SILK_1;9;18
P50411;DOC_PP1_SILK_1;10;20
Q6PJW8;DOC_PP1_SILK_1;617;626
Q8WYN3;DOC_PP1_SILK_1;2;7
Q8WYN3;DOC_PP1_SILK_1;3;6
Q9DCL8;DOC_PP1_SILK_1;12;17
Q9DCL8;DOC_PP1_SILK_1;9;18
Q9DCL8;DOC_PP1_SILK_1;10;20
Q9H175;DOC_PP1_SILK_1;53;56
Q9HCH5;DOC_PP1_SILK_1;270;275
Q9HCH5;DOC_PP1_SILK_1;270;275
Q9HCH5;DOC_PP1_SILK_1;76;81
Q9N537;DOC_PP1_SILK_1;34;39
Q9N537;DOC_PP1_SILK_1;34;39
Q9N537;DOC_PP1_SILK_1;34;39
Q9N537;DOC_PP1_SILK_1;31;40
Q9N537;DOC_PP1_SILK_1;32;38
Q9V3C7;DOC_PP1_SILK_1;12;17
Q9V3C7;DOC_PP1_SILK_1;12;17
Q9V3C7;DOC_PP1_SILK_1;12;17
Q9V3C7;DOC_PP1_SILK_1;12;17
Q9V3C7;DOC_PP1_SILK_1;10;16
Q9V3C7;DOC_PP1_SILK_1;10;20
Q9Y2W2;DOC_PP1_SILK_1;30;38
Q9Y2W2;DOC_PP1_SILK_1;165;168
P50539;LIG_Sin3_1;21;28
Q05195;LIG_Sin3_1;19;28
Q99583;LIG_Sin3_1;271;280
P40957;LIG_MAD2;39;42
Q12834;LIG_MAD2;37;40
Q24044;LIG_MAD2;22;25
Q9Y6D9;LIG_MAD2;582;585
P38936;DEG_CRL4_CDT2_1;26;31
P38936;DEG_CRL4_CDT2_1;138;155
P38936;DEG_CRL4_CDT2_1;44;48
P38936;DEG_CRL4_CDT2_1;133;136
P38936;DEG_CRL4_CDT2_1;147;155
P38936;DEG_CRL4_CDT2_1;147;155
P38936;DEG_CRL4_CDT2_1;146;155
P49918;DEG_CRL4_CDT2_1;38;43
P49918;DEG_CRL4_CDT2_1;56;60
P49918;DEG_CRL4_CDT2_1;73;76
P49918;DEG_CRL4_CDT2_1;272;280
P49918;DEG_CRL4_CDT2_1;272;280
P49918;DEG_CRL4_CDT2_1;272;280
Q91603;DEG_CRL4_CDT2_1;40;45
Q91603;DEG_CRL4_CDT2_1;174;182
Q91603;DEG_CRL4_CDT2_1;174;182
Q91603;DEG_CRL4_CDT2_1;174;182
Q91603;DEG_CRL4_CDT2_1;174;182
Q9H211;DEG_CRL4_CDT2_1;3;14
Q9H211;DEG_CRL4_CDT2_1;325;330
Q9H211;DEG_CRL4_CDT2_1;6;14
Q9H211;DEG_CRL4_CDT2_1;6;14
Q9H211;DEG_CRL4_CDT2_1;6;14
Q9H211;DEG_CRL4_CDT2_1;6;14
Q9H211;DEG_CRL4_CDT2_1;5;14
Q9I9A7;DEG_CRL4_CDT2_1;81;86
Q9I9A7;DEG_CRL4_CDT2_1;3;14
Q9I9A7;DEG_CRL4_CDT2_1;69;72
Q9I9A7;DEG_CRL4_CDT2_1;6;14
Q9NQR1;DEG_CRL4_CDT2_1;213;230
Q9NQR1;DEG_CRL4_CDT2_1;242;246
Q9NQR1;DEG_CRL4_CDT2_1;77;80
Q9NQR1;DEG_CRL4_CDT2_1;222;230
Q9NQR1;DEG_CRL4_CDT2_1;222;230
Q9NQR1;DEG_CRL4_CDT2_1;222;226
Q9NQR1;DEG_CRL4_CDT2_1;221;230
O43516;LIG_Actin_WH2_1;33;48
O43516;LIG_Actin_WH2_1;33;48
O43516;LIG_Actin_WH2_1;33;48
O43516;LIG_Actin_WH2_1;435;446
P37370;LIG_Actin_WH2_1;31;45
P37370;LIG_Actin_WH2_1;31;46
P37370;LIG_Actin_WH2_1;31;46
P42768;LIG_Actin_WH2_1;431;446
P42768;LIG_Actin_WH2_1;431;445
P42768;LIG_Actin_WH2_1;431;446
P42768;LIG_Actin_WH2_1;436;447
Q92558;LIG_Actin_WH2_1;498;513
Q92558;LIG_Actin_WH2_1;498;512
Q92558;LIG_Actin_WH2_1;498;513
Q9U1K1;LIG_Actin_WH2_1;464;479
Q9U1K1;LIG_Actin_WH2_1;464;478
Q9U1K1;LIG_Actin_WH2_1;464;479
Q9U1K1;LIG_Actin_WH2_1;469;480
Q9Y6W5;LIG_Actin_WH2_1;437;452
Q9Y6W5;LIG_Actin_WH2_1;442;453
A2ALK8;LIG_14-3-3_2;350;354
A2ALK8;LIG_14-3-3_2;629;637
P08965;LIG_14-3-3_2;395;399
P32418;LIG_14-3-3_2;935;941
P98177;LIG_14-3-3_2;150;154
P98177;LIG_14-3-3_2;86;92
P98177;LIG_14-3-3_2;471;479
Q14432;LIG_14-3-3_2;479;483
Q14432;LIG_14-3-3_2;110;116
Q14432;LIG_14-3-3_2;681;689
Q63572;LIG_14-3-3_2;23;29
Q63572;LIG_14-3-3_2;305;313
P04626;LIG_PDZ_Class_2;1228;1239
P31431;LIG_PDZ_Class_2;126;137
P49768;LIG_PDZ_Class_2;306;314
Q811U3;LIG_PDZ_Class_2;822;833
Q9Y4C0;LIG_PDZ_Class_2;1;7
O43711;LIG_HOMEOBOX;125;128
O43711;LIG_HOMEOBOX;125;128
O43711;LIG_HOMEOBOX;125;131
O43711;LIG_HOMEOBOX;120;136
O43711;LIG_HOMEOBOX;125;132
O43711;LIG_HOMEOBOX;125;128
O43711;LIG_HOMEOBOX;124;128
O43711;LIG_HOMEOBOX;122;128
O43711;LIG_HOMEOBOX;125;136
O43763;LIG_HOMEOBOX;117;125
O43763;LIG_HOMEOBOX;114;121
O43763;LIG_HOMEOBOX;116;121
O43763;LIG_HOMEOBOX;118;123
O43763;LIG_HOMEOBOX;113;129
O43763;LIG_HOMEOBOX;118;121
O43763;LIG_HOMEOBOX;117;121
O43763;LIG_HOMEOBOX;116;121
O43763;LIG_HOMEOBOX;117;129
O43763;LIG_HOMEOBOX;116;128
P09016;LIG_HOMEOBOX;133;137
P09016;LIG_HOMEOBOX;130;139
P09016;LIG_HOMEOBOX;132;138
P09016;LIG_HOMEOBOX;133;138
P09016;LIG_HOMEOBOX;129;145
P09016;LIG_HOMEOBOX;131;138
P09016;LIG_HOMEOBOX;131;138
P09016;LIG_HOMEOBOX;128;137
P09016;LIG_HOMEOBOX;131;138
P09016;LIG_HOMEOBOX;133;137
P09016;LIG_HOMEOBOX;134;139
